@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
 "DRIFT_42"                 1967.786202    5.203410616e-08    4.279665544e-13    4.021989533e-09
 "MCS.B29L2.B1"             1967.896202    5.203065877e-08    2.146962432e-13    4.022204229e-09
 "DRIFT_57"                 1968.591202    5.201007412e-08    1.356176641e-12    4.023560406e-09
 "MCO.A29L2.B1"             1968.591202    5.201007412e-08                  0    4.023560406e-09
 "DRIFT_40"                 1968.592702    5.201003189e-08    2.926419645e-15    4.023563332e-09
 "MCD.A29L2.B1"             1968.592702    5.201003189e-08                  0    4.023563332e-09
 "DRIFT_41"                 1968.927449     5.20008379e-08    6.530161581e-13    4.024216348e-09
 "MB.A29L2.B1"              1983.227449    5.084016841e-08    2.758229554e-11    4.051798644e-09
 "DRIFT_42"                 1983.446696    5.081210937e-08    4.180031155e-13    4.052216647e-09
 "MCS.A29L2.B1"             1983.556696    5.079787538e-08    2.096317809e-13    4.052426279e-09
 "DRIFT_44"                 1984.380696    5.068776096e-08    1.568410869e-12     4.05399469e-09
 "BPM.28L2.B1"              1984.380696    5.068776096e-08                  0     4.05399469e-09
 "DRIFT_64"                 1984.971696    5.060474851e-08    1.122775336e-12    4.055117465e-09
 "MO.28L2.B1"               1985.291696     5.05582966e-08    6.071554872e-13     4.05572462e-09
 "DRIFT_65"                 1985.592696    5.051359377e-08    5.705910254e-13    4.056295212e-09
 "MQ.28L2.B1"               1988.692696    5.052034338e-08    5.874312191e-12    4.062169524e-09
 "DRIFT_60"                 1988.853196     5.05449999e-08    3.042323167e-13    4.062473756e-09
 "MS.28L2.B1"               1989.222196    5.060061709e-08    7.000055551e-13    4.063173762e-09
 "DRIFT_55"                 1989.307196    5.061322198e-08    1.613566528e-13    4.063335118e-09
 "MCBV.28L2.B1"             1989.954196    5.070673174e-08    1.229496554e-12    4.064564615e-09
 "DRIFT_61"                 1991.057944     5.08569943e-08     2.10250168e-12    4.066667116e-09
 "MB.C28L2.B1"              2005.357944     5.20768773e-08    2.760720231e-11    4.094274319e-09
 "DRIFT_42"                 2005.577191    5.208341693e-08    4.283162999e-13    4.094702635e-09
 "MCS.C28L2.B1"             2005.687191     5.20867705e-08    2.149137406e-13    4.094917549e-09
 "DRIFT_57"                 2006.382191    5.210910821e-08    1.358198976e-12    4.096275748e-09
 "MCO.28L2.B1"              2006.382191    5.210910821e-08                  0    4.096275748e-09
 "DRIFT_40"                 2006.383691    5.210915861e-08    2.931994545e-15     4.09627868e-09
 "MCD.28L2.B1"              2006.383691    5.210915861e-08                  0     4.09627868e-09
 "DRIFT_41"                 2006.718438    5.212064636e-08    6.543907088e-13    4.096933071e-09
 "MB.B28L2.B1"              2021.018438    5.294451438e-08    2.817882106e-11    4.125111892e-09
 "DRIFT_42"                 2021.237686    5.295198812e-08    4.354557412e-13    4.125547347e-09
 "MCS.B28L2.B1"             2021.347686    5.295580247e-08    2.184985935e-13    4.125765846e-09
 "DRIFT_43"                 2022.378933    5.299348482e-08    2.049221658e-12    4.127815068e-09
 "MB.A28L2.B1"              2036.678933    5.301139419e-08    2.843085658e-11    4.156245924e-09
 "DRIFT_42"                  2036.89818    5.299044994e-08    4.358889153e-13    4.156681813e-09
 "MCS.A28L2.B1"              2037.00818    5.297963797e-08    2.186271192e-13     4.15690044e-09
 "DRIFT_44"                  2037.83218    5.289187649e-08     1.63619247e-12    4.158536633e-09
 "BPM.27L2.B1"               2037.83218    5.289187649e-08                  0    4.158536633e-09
 "DRIFT_58"                  2038.42618    5.282074619e-08    1.177718087e-12    4.159714351e-09
 "MQS.27L2.B1"               2038.74618    5.277951447e-08    6.337865535e-13    4.160348137e-09
 "DRIFT_59"                  2039.04418    5.273920376e-08    5.897579767e-13    4.160937895e-09
 "MQ.27L2.B1"                2042.14418    5.273626739e-08     6.13255173e-12    4.167070447e-09
 "DRIFT_60"                  2042.30468    5.275790318e-08    3.175642102e-13    4.167388011e-09
 "MS.27L2.B1"                2042.67368    5.280559526e-08    7.305806967e-13    4.168118592e-09
 "DRIFT_55"                  2042.75868    5.281618484e-08    1.683838599e-13    4.168286976e-09
 "MCBH.27L2.B1"              2043.40568    5.289211157e-08    1.282748179e-12    4.169569724e-09
 "DRIFT_63"                  2044.17318     5.29720345e-08    1.523896022e-12     4.17109362e-09
 "MCO.B27L2.B1"              2044.17318     5.29720345e-08                  0     4.17109362e-09
 "DRIFT_40"                  2044.17468    5.297218051e-08     2.98055101e-15    4.171096601e-09
 "MCD.B27L2.B1"              2044.17468    5.297218051e-08                  0    4.171096601e-09
 "DRIFT_41"                 2044.509428    5.300381136e-08    6.653538731e-13    4.171761954e-09
 "MB.C27L2.B1"              2058.809428    5.293520908e-08     2.84131931e-11    4.200175147e-09
 "DRIFT_42"                 2059.028675    5.292621875e-08     4.35311511e-13    4.200610459e-09
 "MCS.C27L2.B1"             2059.138675    5.292175932e-08    2.183751941e-13    4.200828834e-09
 "DRIFT_43"                 2060.169923    5.288180062e-08    2.046403068e-12    4.202875237e-09
 "MB.B27L2.B1"              2074.469923    5.198517754e-08    2.812566784e-11    4.231000905e-09
 "DRIFT_42"                  2074.68917    5.197656157e-08    4.274998238e-13    4.231428405e-09
 "MCS.B27L2.B1"              2074.79917    5.197231482e-08    2.144571533e-13    4.231642862e-09
 "DRIFT_57"                  2075.49417    5.194663166e-08    1.354589149e-12    4.232997451e-09
 "MCO.A27L2.B1"              2075.49417    5.194663166e-08                  0    4.232997451e-09
 "DRIFT_40"                  2075.49567    5.194657834e-08    2.922849653e-15    4.233000374e-09
 "MCD.A27L2.B1"              2075.49567    5.194657834e-08                  0    4.233000374e-09
 "DRIFT_41"                 2075.830417     5.19348988e-08    6.522037864e-13    4.233652578e-09
 "MB.A27L2.B1"              2090.130417    5.062818484e-08    2.750775576e-11    4.261160334e-09
 "DRIFT_42"                 2090.349665    5.059810603e-08    4.162514198e-13    4.261576585e-09
 "MCS.A27L2.B1"             2090.459665    5.058285919e-08    2.087466698e-13    4.261785332e-09
 "DRIFT_44"                 2091.283665    5.046517372e-08    1.561647922e-12     4.26334698e-09
 "BPM.26L2.B1"              2091.283665    5.046517372e-08                  0     4.26334698e-09
 "DRIFT_64"                 2091.874665     5.03767567e-08    1.117780899e-12    4.264464761e-09
 "MO.26L2.B1"               2092.194665     5.03273908e-08    6.044012976e-13    4.265069162e-09
 "DRIFT_65"                 2092.495665    5.027995651e-08     5.67968495e-13     4.26563713e-09
 "MQ.26L2.B1"               2095.595665    5.025723513e-08    5.845430429e-12    4.271482561e-09
 "DRIFT_60"                 2095.756165    5.028030684e-08     3.02643501e-13    4.271785204e-09
 "MS.26L2.B1"               2096.125165    5.033231782e-08    6.963168378e-13    4.272481521e-09
 "DRIFT_55"                 2096.210165    5.034409942e-08    1.604998867e-13    4.272642021e-09
 "MCBV.26L2.B1"             2096.857165    5.043143395e-08    1.222890126e-12    4.273864911e-09
 "DRIFT_61"                 2097.960912    5.057153678e-08    2.090893313e-12    4.275955804e-09
 "MB.C26L2.B1"              2112.260912    5.167908622e-08     2.74239528e-11    4.303379757e-09
 "DRIFT_42"                 2112.480159    5.168475096e-08    4.250411984e-13    4.303804798e-09
 "MCS.C26L2.B1"             2112.590159    5.168766889e-08    2.132678646e-13    4.304018066e-09
 "DRIFT_57"                 2113.285159    5.170730403e-08    1.347759125e-12    4.305365825e-09
 "MCO.26L2.B1"              2113.285159    5.170730403e-08                  0    4.305365825e-09
 "DRIFT_40"                 2113.286659    5.170734869e-08    2.909386299e-15    4.305368735e-09
 "MCD.26L2.B1"              2113.286659    5.170734869e-08                  0    4.305368735e-09
 "DRIFT_41"                 2113.621407    5.171756465e-08    6.493373212e-13    4.306018072e-09
 "MB.B26L2.B1"              2127.921407    5.248513285e-08    2.794750559e-11    4.333965578e-09
 "DRIFT_42"                 2128.140654    5.249223175e-08    4.316761652e-13    4.334397254e-09
 "MCS.B26L2.B1"             2128.250654    5.249585899e-08    2.166011587e-13    4.334613855e-09
 "DRIFT_43"                 2129.281901    5.253181885e-08    2.031396319e-12    4.336645251e-09
 "MB.A26L2.B1"              2143.581901    5.253004567e-08      2.8177937e-11    4.364823188e-09
 "DRIFT_42"                 2143.801149    5.250917773e-08    4.319305341e-13    4.365255119e-09
 "MCS.A26L2.B1"             2143.911149    5.249840742e-08    2.166413777e-13     4.36547176e-09
 "DRIFT_44"                 2144.735149    5.241103241e-08    1.621324078e-12    4.367093084e-09
 "BPM.25L2.B1"              2144.735149    5.241103241e-08                  0    4.367093084e-09
 "DRIFT_64"                 2145.326149    5.234064052e-08    1.161118383e-12    4.368254203e-09
 "MO.25L2.B1"               2145.646149    5.229965523e-08    6.280250824e-13    4.368882228e-09
 "DRIFT_65"                 2145.947149    5.225918202e-08    5.902762276e-13    4.369472504e-09
 "MQ.25L2.B1"               2149.047149    5.225494929e-08    6.076657537e-12    4.375549162e-09
 "DRIFT_60"                 2149.207649    5.227632092e-08    3.146656359e-13    4.375863827e-09
 "MS.25L2.B1"               2149.576649    5.232342418e-08    7.239107814e-13    4.376587738e-09
 "DRIFT_55"                 2149.661649    5.233388171e-08    1.668462804e-13    4.376754584e-09
 "MCBH.25L2.B1"             2150.308649    5.240884575e-08    1.271031201e-12    4.378025615e-09
 "DRIFT_63"                 2151.076149    5.248771913e-08    1.509967858e-12    4.379535583e-09
 "MCO.B25L2.B1"             2151.076149    5.248771913e-08                  0    4.379535583e-09
 "DRIFT_40"                 2151.077649    5.248786317e-08    2.953300261e-15    4.379538537e-09
 "MCD.B25L2.B1"             2151.077649    5.248786317e-08                  0    4.379538537e-09
 "DRIFT_41"                 2151.412396    5.251906583e-08    6.592697618e-13    4.380197806e-09
 "MB.C25L2.B1"              2165.712396    5.244332433e-08    2.815125765e-11    4.408349064e-09
 "DRIFT_42"                 2165.931643    5.243430652e-08    4.312660513e-13     4.40878033e-09
 "MCS.C25L2.B1"             2166.041643    5.242983346e-08    2.163454356e-13    4.408996676e-09
 "DRIFT_43"                 2167.072891    5.238975078e-08    2.027371469e-12    4.411024047e-09
 "MB.B25L2.B1"              2181.372891    5.150777143e-08    2.786565657e-11    4.438889704e-09
 "DRIFT_42"                 2181.592138    5.149938196e-08    4.235744833e-13    4.439313278e-09
 "MCS.B25L2.B1"             2181.702138    5.149525085e-08    2.124884513e-13    4.439525766e-09
 "DRIFT_57"                 2182.397138    5.147033087e-08    1.342161987e-12    4.440867928e-09
 "MCO.A25L2.B1"             2182.397138    5.147033087e-08                  0    4.440867928e-09
 "DRIFT_40"                 2182.398638    5.147027925e-08    2.896049959e-15    4.440870825e-09
 "MCD.A25L2.B1"             2182.398638    5.147027925e-08                  0    4.440870825e-09
 "DRIFT_41"                 2182.733385    5.145898833e-08    6.462254859e-13     4.44151705e-09
 "MB.A25L2.B1"              2197.033385    5.021312324e-08    2.726879413e-11    4.468785844e-09
 "DRIFT_42"                 2197.252633    5.018436036e-08    4.128432913e-13    4.469198687e-09
 "MCS.A25L2.B1"             2197.362633    5.016978186e-08    2.070408494e-13    4.469405728e-09
 "DRIFT_44"                 2198.186633    5.005727743e-08    1.548960176e-12    4.470954688e-09
 "BPM.24L2.B1"              2198.186633    5.005727743e-08                  0    4.470954688e-09
 "DRIFT_64"                 2198.777633    4.997276943e-08    1.108781588e-12     4.47206347e-09
 "MO.24L2.B1"               2199.097633    4.992558854e-08    5.995651489e-13    4.472663035e-09
 "DRIFT_65"                 2199.398633     4.98802539e-08    5.634436812e-13    4.473226479e-09
 "MQ.24L2.B1"               2202.498633    4.987724668e-08    5.800097653e-12    4.479026577e-09
 "DRIFT_60"                 2202.659133    4.990122701e-08    3.003585129e-13    4.479326935e-09
 "MS.24L2.B1"               2203.028133    4.995535531e-08    6.910844427e-13    4.480018019e-09
 "DRIFT_55"                 2203.113133    4.996763005e-08     1.59298754e-13    4.480177318e-09
 "MCBV.24L2.B1"             2203.760133    5.005878074e-08     1.21379968e-12    4.481391118e-09
 "DRIFT_61"                  2204.86388    5.020562334e-08    2.075604019e-12    4.483466722e-09
 "MB.C24L2.B1"               2219.16388    5.142521839e-08    2.725772542e-11    4.510724447e-09
 "DRIFT_42"                 2219.383127    5.143230104e-08    4.229591753e-13    4.511147407e-09
 "MCS.C24L2.B1"             2219.493127    5.143592831e-08    2.122276681e-13    4.511359634e-09
 "DRIFT_57"                 2220.188127    5.146001319e-08    1.341254223e-12    4.512700888e-09
 "MCO.24L2.B1"              2220.188127    5.146001319e-08                  0    4.512700888e-09
 "DRIFT_40"                 2220.189627    5.146006739e-08    2.895472397e-15    4.512703784e-09
 "MCD.24L2.B1"              2220.189627    5.146006739e-08                  0    4.512703784e-09
 "DRIFT_41"                 2220.524375    5.147240657e-08    6.462456167e-13     4.51335003e-09
 "MB.B24L2.B1"              2234.824375    5.233703159e-08    2.784203214e-11    4.541192062e-09
 "DRIFT_42"                 2235.043622    5.234510149e-08    4.304621472e-13    4.541622524e-09
 "MCS.B24L2.B1"             2235.153622    5.234921409e-08    2.159950705e-13    4.541838519e-09
 "DRIFT_43"                  2236.18487     5.23896661e-08    2.025810529e-12    4.543864329e-09
 "MB.A24L2.B1"               2250.48487    5.245575108e-08    2.811988511e-11    4.571984215e-09
 "DRIFT_42"                 2250.704117    5.243547493e-08    4.313219557e-13    4.572415536e-09
 "MCS.A24L2.B1"             2250.814117    5.242500083e-08     2.16337876e-13    4.572631874e-09
 "DRIFT_44"                 2251.638117    5.233983031e-08    1.619089221e-12    4.574250964e-09
 "BPM.23L2.B1"              2251.638117    5.233983031e-08                  0    4.574250964e-09
 "DRIFT_58"                 2252.232117    5.227063757e-08    1.165439254e-12    4.575416403e-09
 "MQS.23L2.B1"              2252.552117    5.223047555e-08    6.271897429e-13    4.576043593e-09
 "DRIFT_59"                 2252.850117    5.219117805e-08    5.836263383e-13    4.576627219e-09
 "MQ.23L2.B1"               2255.950117    5.219447497e-08    6.069187556e-12    4.582696406e-09
 "DRIFT_60"                 2256.110617    5.221621787e-08    3.143026674e-13    4.583010709e-09
 "MS.23L2.B1"               2256.479617    5.226418424e-08    7.230848361e-13    4.583733794e-09
 "DRIFT_55"                 2256.564617    5.227484246e-08    1.666577178e-13    4.583900452e-09
 "MCBH.23L2.B1"             2257.211617    5.235135671e-08    1.269617154e-12    4.585170069e-09
 "DRIFT_63"                 2257.979117       5.243212e-08    1.508339974e-12    4.586678409e-09
