@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
 "S3X3"                     82.46493644     0.003071349685    9.349874673e-07     0.002689943038
 "GQF1"                     82.62493644     0.005343593445    1.883288468e-06     0.002691826327
 "HKR"                      82.62493644     0.005343593445                  0     0.002691826327
 "MR"                       82.62493644     0.005343593445                  0     0.002691826327
 "S1"                       82.73274614      0.01173834509    2.575969232e-06     0.002694402296
 "GTMEL"                    83.00521824      0.04159847474    2.032800859e-05     0.002714730304
 "A1"                       83.00521824      0.04159847474                  0     0.002714730304
 "M1"                       83.00521824      0.04159847474                  0     0.002714730304
 "GTMER"                    83.27769034      0.01174401645    2.033017009e-05     0.002735060475
 "PSS1"                     83.34602089     0.007134532136    1.804384956e-06     0.002736864859
 "MR"                       83.34602089     0.007134532136                  0     0.002736864859
 "PGQF1"                    83.52724669     0.003483237736    2.691528687e-06     0.002739556388
 "HKRD1"                    83.52724669     0.003483237736                  0     0.002739556388
 "PS1"                      83.68178919     0.003981403736    1.613624822e-06     0.002741170013
 "PGQF2"                    83.83608509      0.00443614449    1.816710299e-06     0.002742986723
 "PS2"                      83.98706349     0.004213184428    1.826597717e-06     0.002744813321
 "VKRD1"                    83.98706349     0.004213184428                  0     0.002744813321
 "MR"                       83.98706349     0.004213184428                  0     0.002744813321
 "LPGQF2"                   84.14135939     0.003411784224    1.645652476e-06     0.002746458973
 "PS3"                      84.29070279     0.002667674968    1.269979355e-06     0.002747728953
 "LPGQF1"                   84.47192859     0.004768560842    1.885032568e-06     0.002749613985
 "HKRD2"                    84.47192859     0.004768560842                  0     0.002749613985
 "MR"                       84.47192859     0.004768560842                  0     0.002749613985
 "PSS2"                     84.65916999      0.01738462983    5.802081759e-06     0.002755416067
 "PPTME"                    84.93164209      0.03637958407    2.049089927e-05     0.002775906966
 "M2"                       84.93164209      0.03637958407                  0     0.002775906966
 "M7"                       84.93164209      0.03637958407                  0     0.002775906966
 "B1"                       85.53162979    0.0003460698507    3.082176918e-05     0.002806728736
 "BQ1"                      85.73162979    2.521557748e-05     1.03868433e-07     0.002806832604
 "VKRD2"                    85.73162979    2.521557748e-05                  0     0.002806832604
 "MR"                       85.73162979    2.521557748e-05                  0     0.002806832604
 "B2"                       85.98898429    9.896727983e-08    9.112710374e-09     0.002806841717
 "BQ2"                      86.18898429    2.335884874e-08    3.422117412e-11     0.002806841751
 "HKRD3"                    86.18898429    2.335884874e-08                  0     0.002806841751
 "MR"                       86.18898429    2.335884874e-08                  0     0.002806841751
 "B3"                       86.59703579     1.59177321e-06    9.218679052e-10     0.002806842673
 "ZQFW"                     86.79703579    5.806277265e-06     2.06963121e-09     0.002806844742
 "VKRD3"                    86.79703579    5.806277265e-06                  0     0.002806844742
 "MR"                       86.79703579    5.806277265e-06                  0     0.002806844742
 "ZWD"                      86.96449399    1.066464022e-05      3.8580681e-09     0.002806848601
 "WIGHALFPOLEPOS"           86.98949402     0.001060104602    3.744399154e-08     0.002806886045
 "WIGDRIFT"                 87.03949402     0.001104688659    1.514021738e-07     0.002807037447
 "WIGPOLENEG"               87.08949428     0.001030009731    1.492981609e-07     0.002807186745
 "WIGDRIFT"                 87.13949428      0.00107738398    1.473877412e-07     0.002807334133
 "WIGPOLEPOS"               87.18949454     0.001106632696    1.527474207e-07      0.00280748688
 "WIGDRIFT"                 87.23949454     0.001157661876    1.583611361e-07     0.002807645241
 "WIGPOLENEG"                87.2894948     0.001080016167    1.565004303e-07     0.002807801742
 "WIGDRIFT"                  87.3394948     0.001134668752    1.548915165e-07     0.002807956633
 "WIGPOLEPOS"               87.38949506     0.001170061355    1.611899686e-07     0.002808117823
 "WMARKWIGCENTRAL"          87.38949506     0.001170061355                  0     0.002808117823
 "WIGDRIFT"                 87.43949506     0.001229411601    1.678152958e-07     0.002808285638
 "WIGPOLENEG"               87.48949532     0.001148915619    1.663372595e-07     0.002808451976
 "WIGDRIFT"                 87.53949532     0.001213021841    1.651901234e-07     0.002808617166
 "WIGPOLEPOS"               87.58949558     0.001256597307    1.727221038e-07     0.002808789888
 "WIGDRIFT"                 87.63949558     0.001326787366    1.806777868e-07     0.002808970566
 "WIGPOLENEG"               87.68949584     0.001243966515    1.797953418e-07     0.002809150361
 "WIGDRIFT"                 87.73949584     0.001320520882    1.793561416e-07     0.002809329717
 "WIGPOLEPOS"                87.7894961     0.001375182222    1.885341357e-07     0.002809518251
 "WIGDRIFT"                  87.8394961     0.001459702034    1.982672649e-07     0.002809716519
 "WIGPOLENEG"               87.88949636     0.001375996926    1.983252724e-07     0.002809914844
 "WIGDRIFT"                 87.93949636     0.001469236718    1.989910845e-07     0.002810113835
 "WIGPOLEPOS"               87.98949662     0.001539245252    2.104095021e-07     0.002810324244
 "WIGDRIFT"                 88.03949662     0.001643029376    2.225631912e-07     0.002810546808
 "WIGPOLENEG"               88.08949687      0.00156171945    2.241361629e-07     0.002810770944
 "WIGDRIFT"                 88.13949687      0.00167773827     2.26562485e-07     0.002810997506
 "WIGPOLEPOS"               88.18949713      0.00176945125    2.410921646e-07     0.002811238598
 "WIGDRIFT"                 88.23949713     0.001899512549    2.566014523e-07       0.0028114952
 "WIGPOLENEG"               88.28949739     0.001827352658    2.606523357e-07     0.002811755852
 "WIGDRIFT"                 88.33949739     0.001974886659    2.659225286e-07     0.002812021775
 "WIGPOLEPOS"               88.38949765     0.002097719451    2.848330262e-07     0.002812306608
 "WIGDRIFT"                 88.43949765     0.002263770472    3.050356205e-07     0.002812611643
 "WIGPOLENEG"               88.48949791     0.002213577889    3.131401978e-07     0.002812924784
 "WIGDRIFT"                 88.53949791     0.002404563074    3.229853831e-07     0.002813247769
